Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2025-07-21,212.1,215.78,211.63,212.48,212.0336,51377400,61.71277296995811,2.2964975279252258,2.1200024349206283,0.17649509300459743,209.4154484235179,207.11895089559266,1.0110878194293427,1.0125021892901962,1.02372863073686,0.006156034816972689,0.005522982286376266,-0.0006661310280209332,0.005021308693553994,0.002348909630385476,-0.012028964048360624,0.9785475261902796,1,0.679992951913829,1,0.009035832056806026,0.009035832056806026,46.80638754674099,1.6565254416050141
2025-07-22,213.14,214.95,212.23,214.4,213.9495,46404100,64.85365545997742,2.4880773239806047,2.193617412732624,0.2944599112479809,210.11299481989974,207.62491749591914,1.011983519868368,1.0182592475224521,1.0304615774462869,0.009035832056806026,0.006156034816972689,0.005522982286376266,-0.0006661310280209332,0.005021308693553994,0.002348909630385476,0.8918167190290435,0,0.35859515756195537,0,-0.0011656956431307375,-0.0,46.80638754674099,1.6714935272931835
2025-07-23,215.0,215.15,212.41,214.15,213.7001,46989300,64.11630399178657,2.5899261405598395,2.272879158298067,0.3170469822617723,210.66485715529979,208.07493101473995,1.0124470839804165,1.0144079220696154,1.0270343426660156,-0.0011656956431307375,0.009035832056806026,0.006156034816972689,0.005522982286376266,-0.0006661310280209332,0.005021308693553994,0.9092446539236358,0,0.34208368522142196,0,-0.0018212438833673517,-0.0,46.80638754674099,1.6695450745708966
2025-07-24,213.9,215.69,213.53,213.76,213.3109,46022600,62.91417882967534,2.6091601006653775,2.3401353467715293,0.26902475389384817,211.07194066986904,208.46278056920366,1.012516191588451,1.0106075649990487,1.0232565229033146,-0.0018212438833673517,-0.0011656956431307375,0.009035832056806026,0.006156034816972689,0.005522982286376266,-0.0006661310280209332,0.8849762236167428,1,0.5938845563621321,1,0.0005611527587197074,0.0005611527587197074,46.83265308023855,1.6665044258158284
2025-07-25,214.7,215.24,213.4,213.88,213.4306,40268800,63.14305812526626,2.604044142335937,2.3929171058844108,0.21112703645152608,211.43481133604303,208.8307671937071,1.0124696383455818,1.0094392623965076,1.022026604930423,0.0005611527587197074,-0.0018212438833673517,-0.0011656956431307375,0.009035832056806026,0.006156034816972689,0.005522982286376266,0.7822553480314435,1,0.6009406646675722,1,0.0007951062312527846,0.0007951062312527846,46.86989001452875,1.6674395893717935
2025-07-28,214.03,214.85,213.06,214.05,213.6003,37858000,63.48710471338564,2.5838975180911063,2.43111318832575,0.15278432976535639,211.76796343819026,209.18406592009916,1.0123522674001282,1.008652567329168,1.0211117135546437,0.0007951062312527846,0.0005611527587197074,-0.0018212438833673517,-0.0011656956431307375,0.009035832056806026,0.006156034816972689,0.7615573846504486,0,0.3578474957301695,0,-0.012987809474050427,-0.0,46.86989001452875,1.6687653809795406
2025-07-29,214.18,214.81,210.82,211.27,210.8261,51411700,54.52634284713539,2.3173632966104947,2.4083632099826993,-0.09099991337220459,211.62306137077638,209.3056980741659,1.0110716684635568,0.9962340523494267,1.0072640254891454,-0.012987809474050427,0.0007951062312527846,0.0005611527587197074,-0.0018212438833673517,-0.0011656956431307375,0.009035832056806026,1.0781245363572947,0,0.39871034044731657,0,-0.010507712280405479,-0.0,46.86989001452875,1.6470917741544873
2025-07-30,211.9,212.39,207.72,209.05,208.6108,45512500,48.62442261975299,1.9054124017569052,2.3077730483375407,-0.40236064658063553,211.1596365445031,209.25422414274618,1.0091057296910628,0.9879293382664736,0.9969251557745986,-0.010507712280405479,-0.012987809474050427,0.0007951062312527846,0.0005611527587197074,-0.0018212438833673517,-0.0011656956431307375,0.9889202902542163,0,0.3457591601865915,0,-0.007079690984359344,-0.0,46.86989001452875,1.6297846076922493
2025-07-31,208.49,209.84,207.16,207.57,207.1339,80698400,45.118181501334824,1.4431293655980255,2.134844311789638,-0.6917149461916123,210.54029246073338,209.09716309513536,1.0069017166193759,0.9838207099414538,0.9906107616857427,-0.007079690984359344,-0.010507712280405479,-0.012987809474050427,0.0007951062312527846,0.0005611527587197074,-0.0018212438833673517,1.7294894186689334,0,0.37183345199537043,0,-0.025003632915712948,-0.0,46.86989001452875,1.6182462362987229
2025-08-01,210.87,213.58,201.5,202.38,201.9548,104434500,35.461423017332464,0.6513483046120143,1.8381451103541133,-1.186796805742099,209.2194474667744,208.56809916216238,1.0031229526817789,0.9652773795422241,0.968291895123326,-0.025003632915712948,-0.007079690984359344,-0.010507712280405479,-0.012987809474050427,0.0007951062312527846,0.0005611527587197074,2.083099793394447,1,0.520979981518246,0,0.004793151734942658,0.0,46.86989001452875,1.5777842014390755
2025-08-04,204.51,207.88,201.68,203.35,202.9228,75109300,38.12697335169574,0.10080361803198912,1.4906768118896885,-1.3898731938576994,208.25073247188604,208.14992885385405,1.0004842837015946,0.9744157803977697,0.9748876740787928,0.004793151734942658,-0.025003632915712948,-0.007079690984359344,-0.010507712280405479,-0.012987809474050427,0.0007951062312527846,1.461890593859905,0,0.32780651124588484,0,-0.002114597275417074,-0.0,46.86989001452875,1.5853467605215683
2025-08-05,203.4,205.34,202.16,202.92,202.4937,44155100,37.389768608955805,-0.36591377023481186,1.1193586954647885,-1.4852724656996004,207.36503516851894,207.73094893875376,0.9982385206821411,0.9765084062288506,0.9747883068675631,-0.002114597275417074,0.004793151734942658,-0.025003632915712948,-0.007079690984359344,-0.010507712280405479,-0.012987809474050427,0.8583221535935391,1,0.6052978404714288,1,0.05090676895133028,0.05090676895133028,49.25588467627263,1.5819943905811782
2025-08-06,205.63,215.38,205.59,213.25,212.802,108483100,58.26622164907495,0.0949089457411958,0.91446874552007,-0.8195597997788742,208.20149129643912,208.10658235069792,1.0004560593166691,1.022096425318158,1.0225625619154584,0.05090676895133028,-0.002114597275417074,0.004793151734942658,-0.025003632915712948,-0.007079690984359344,-0.010507712280405479,1.993068552580838,1,0.6703488399717323,1,0.03179340419732912,0.03179340419732912,50.821896926882395,1.6625286135047947
2025-08-07,218.88,220.85,216.58,220.03,219.5677,90224800,66.22604893934617,0.9945847608706515,0.9304919485901864,0.06409281228046515,209.95013878929464,208.955554028424,1.0047597909780153,1.0458087871061497,1.0507866183357464,0.03179340419732912,0.05090676895133028,-0.002114597275417074,0.004793151734942658,-0.025003632915712948,-0.007079690984359344,1.5907262525509418,1,0.7088098032032394,1,0.0423577784892768,0.0423577784892768,52.974599579316134,1.7153860577035778
2025-08-08,220.83,231.0,219.25,229.35,228.8681,113854000,73.6624778086755,2.4300369264464905,1.2304009441614472,1.1996359822850433,212.8605943601724,210.4305574337259,1.0115479280009598,1.075201827223793,1.0876181805110738,0.0423577784892768,0.03179340419732912,0.05090676895133028,-0.002114597275417074,0.004793151734942658,-0.025003632915712948,1.8842618934371071,0,0.3133213819966011,0,-0.00833711644392554,-0.0,52.974599579316134,1.7880460003593797
2025-08-11,227.92,229.56,224.76,227.18,226.96,61806100,70.24517664223085,3.3747731025933945,1.6592753758478367,1.7154977267455578,215.02973368937666,211.65496058678326,1.0159446917437576,1.0554819378042728,1.0723112719436658,-0.00833711644392554,0.0423577784892768,0.03179340419732912,0.05090676895133028,-0.002114597275417074,0.004793151734942658,1.0038027049975347,1,0.7094160188922685,1,0.010872400422982098,0.010872400422982098,53.5505606381896,1.7731388526472882
2025-08-12,228.01,230.8,227.07,229.65,229.4276,55626200,72.05094630681225,4.273337649687505,2.1820878306157705,2.091249819071735,217.24479004485718,212.97145239516968,1.0200653073528292,1.056078720933318,1.0772692650576279,0.010872400422982098,-0.00833711644392554,0.0423577784892768,0.03179340419732912,0.05090676895133028,-0.002114597275417074,0.8937593325541259,1,0.6516944399582074,1,0.016024227250775347,0.016024227250775347,54.40866699126238,1.7924171282588166
2025-08-13,231.07,235.0,230.43,233.33,233.104,69878500,74.5309399789617,5.221916281744825,2.7900535208415813,2.4318627609032437,219.68466849949453,214.4627522177497,1.0243488262075593,1.0610845153290083,1.0869206777842866,0.016024227250775347,0.010872400422982098,-0.00833711644392554,0.0423577784892768,0.03179340419732912,0.05090676895133028,1.1029177045214047,0,0.1717381858037584,0,-0.0023568879126913966,-0.0,54.40866699126238,1.821139227650218
2025-08-14,234.06,235.12,230.85,232.78,232.5546,51916300,73.48160850333392,5.8617688706017645,3.4043965907936182,2.4573722798081463,221.66465796111075,215.80288909050898,1.0271626060953396,1.04912800325977,1.0776250539559054,-0.0023568879126913966,0.016024227250775347,0.010872400422982098,-0.00833711644392554,0.0423577784892768,0.03179340419732912,0.8169328640879783,0,0.16939733992261335,0,-0.005112347809933637,-0.0,54.40866699126238,1.816847006617241
2025-08-15,234.0,234.28,229.34,231.59,231.3657,56038700,71.14720825699847,6.201436068474294,3.9638044863297535,2.2376315821445405,223.15712596709372,216.95568989861943,1.0285838830563612,1.0367838311115223,1.0664191388947402,-0.005112347809933637,-0.0023568879126913966,0.016024227250775347,0.010872400422982098,-0.00833711644392554,0.0423577784892768,0.8769273405653871,0,0.2956976124429906,0,-0.0030224877758457946,-0.0,54.40866699126238,1.807558652801977
2025-08-18,231.7,233.12,230.11,230.89,230.6664,37476200,69.74373306619846,6.341100840955903,4.439263757254984,1.9018370837009195,224.31239889523314,217.97129805427724,1.0290914487254046,1.0283265710502902,1.0582420807649708,-0.0030224877758457946,-0.005112347809933637,-0.0023568879126913966,0.016024227250775347,0.010872400422982098,-0.00833711644392554,0.5928989512629728,0,0.3158953488297172,0,-0.001429336912528223,-0.0,54.40866699126238,1.8020953288697585
2025-08-19,231.28,232.87,229.35,230.56,230.3367,39402600,69.05211872937055,6.351960695852256,4.821803144974439,1.5301575508778171,225.23921444981266,218.8872537539604,1.0290193265570053,1.022631430155885,1.052307505575036,-0.001429336912528223,-0.0030224877758457946,-0.005112347809933637,-0.0023568879126913966,0.016024227250775347,0.010872400422982098,0.6268476567188743,0,0.298489902499965,0,-0.019734588539299214,-0.0,54.40866699126238,1.7995195274963103
2025-08-20,229.98,230.47,225.77,226.01,225.7911,42263900,60.189955004198914,5.925470146886681,5.042536545356888,0.8829336015297935,225.32411991907225,219.39864977218556,1.0270077785484981,1.002072481548338,1.0291362332195393,-0.019734588539299214,-0.001429336912528223,-0.0030224877758457946,-0.005112347809933637,-0.0023568879126913966,0.016024227250775347,0.6749042849353498,0,0.2931158561544141,0,-0.004911176747002033,-0.0,54.40866699126238,1.7640067500527365
2025-08-21,226.27,226.52,223.78,224.9,224.6822,30621200,58.22672591004424,5.435339145310962,5.121097065347703,0.31424207996325926,225.22536300844575,219.7900238631348,1.02472968995488,0.997588357717841,1.022258408506801,-0.004911176747002033,-0.019734588539299214,-0.001429336912528223,-0.0030224877758457946,-0.005112347809933637,-0.0023568879126913966,0.4950721476324248,1,0.7152301328964079,1,0.0127166281975164,0.0127166281975164,55.10056178011275,1.7553434011203228
2025-08-22,226.17,229.09,225.41,227.76,227.5394,42477800,61.69369644016132,5.217316974329293,5.140341047144021,0.07697592718527169,225.5813686994541,220.3640517251248,1.0236758987388614,1.0086799335948469,1.03256133756256,0.0127166281975164,-0.004911176747002033,-0.019734588539299214,-0.001429336912528223,-0.0030224877758457946,-0.005112347809933637,0.6855410563608327,0,0.33898577250539785,0,-0.002634269054062721,-0.0,55.10056178011275,1.7776654505113338
2025-08-25,226.48,229.3,226.23,227.16,226.94,30983100,60.558201036922945,4.939229894792902,5.100118816673798,-0.16088892188089599,225.79038889953807,220.85115900474517,1.0223645187874553,1.005091497056473,1.0275698847255041,-0.002634269054062721,0.0127166281975164,-0.004911176747002033,-0.019734588539299214,-0.001429336912528223,-0.0030224877758457946,0.502819760884277,1,0.723095997307455,1,0.009464616198114006,0.009464616198114006,55.622067449661984,1.7729826014265753
2025-08-26,226.87,229.49,224.69,229.31,229.0879,54575100,63.17386940242834,4.836410332252484,5.047377119789536,-0.21096678753705156,226.29769829960912,221.46128796735664,1.0218386264102526,1.012329783826156,1.0344376757791074,0.009464616198114006,-0.002634269054062721,0.0127166281975164,-0.004911176747002033,-0.019734588539299214,-0.001429336912528223,0.8834228733181205,1,0.6669786068811103,1,0.005146059656577329,0.005146059656577329,55.908301926980116,1.7897632012750115
2025-08-27,228.61,230.9,228.26,230.49,230.2668,31259500,64.5629613080645,4.794781212515659,4.99685793833476,-0.20207672581910163,226.90832933043848,222.11354811792282,1.0215870722571594,1.0148010021468656,1.0367075847068479,0.005146059656577329,0.009464616198114006,-0.002634269054062721,0.0127166281975164,-0.004911176747002033,-0.019734588539299214,0.5119118855526198,1,0.68885222701438,1,0.008980886519463605,0.008980886519463605,56.41040804208223,1.7989734294799196
2025-08-28,230.82,233.41,229.34,232.56,232.3348,38074700,66.92016177655661,4.872493084943898,4.971984967656589,-0.09949188271269094,227.74317097190948,222.87067788696558,1.0218624232274067,1.0201614345163257,1.042464635558,0.008980886519463605,0.005146059656577329,0.009464616198114006,-0.002634269054062721,0.0127166281975164,-0.004911176747002033,0.6460671845595598,0,0.3175287539518619,0,-0.0018060144240122922,-0.0,56.41040804208223,1.815129805701609
2025-08-29,232.51,233.38,231.37,232.14,231.9152,39418400,65.96142637769562,4.844379103684616,4.946463794862194,-0.1020846911775779,228.3850215916157,223.54064248793108,1.0216711334895003,1.0154571363033464,1.0374632434570419,-0.0018060144240122922,0.008980886519463605,0.005146059656577329,0.009464616198114006,-0.002634269054062721,0.0127166281975164,0.7079170500175729,0,0.3736977614609561,0,-0.010424931181742259,-0.0,56.41040804208223,1.8118516550910573
2025-09-02,229.25,230.85,226.97,229.72,229.4975,44075600,60.576297285142154,4.574280923453728,4.8720272205805015,-0.2977462971267739,228.55617211598252,223.9818911925288,1.0204225479975155,1.0041185843956986,1.0246252443807171,-0.010424931181742259,-0.0018060144240122922,0.008980886519463605,0.005146059656577329,0.009464616198114006,-0.002634269054062721,0.8142463742051738,1,0.6971250902465431,1,0.03809017527424041,0.03809017527424041,58.55909037169656,1.792963226275207
2025-09-03,237.21,238.85,234.36,238.47,238.2391,66427800,70.08578121486063,5.007872595085331,4.899196295481468,0.10867629960386349,230.0458533289083,225.03798073382296,1.0222534550779172,1.0356157111833588,1.058661738890163,0.03809017527424041,-0.010424931181742259,-0.0018060144240122922,0.008980886519463605,0.005146059656577329,0.009464616198114006,1.2024397864173204,1,0.6925781832750022,1,0.005493220886076067,0.005493220886076067,58.880768389995986,1.8612575098242974
2025-09-04,238.45,239.9,236.74,239.78,239.5478,47549400,71.20558430952441,5.394909117359845,4.998338859857143,0.3965702575027015,231.50769127830702,226.11278216094718,1.0238593725918588,1.0347293374025641,1.059417330195379,0.005493220886076067,0.03809017527424041,-0.010424931181742259,-0.0018060144240122922,0.008980886519463605,0.005146059656577329,0.9109517611908388,0,0.2948880274033489,0,-0.0003752904430764925,-0.0,58.880768389995986,1.87148180845163
2025-09-05,240.0,241.32,238.49,239.69,239.4579,54870400,71.00894003759754,5.629490904129199,5.1245692687115545,0.5049216354176442,232.73080031241363,227.10130940828444,1.0247884563888994,1.0289050683388534,1.0544100367536886,-0.0003752904430764925,0.005493220886076067,0.03809017527424041,-0.010424931181742259,-0.0018060144240122922,0.008980886519463605,1.0880556179360308,0,0.34086763023203237,0,-0.00755164060154212,-0.0,58.880768389995986,1.8707794592145266
2025-09-08,239.3,240.15,236.34,237.88,237.6496,48999500,67.0008015560839,5.604874458958449,5.220630306760934,0.38424415219751484,233.48753872588847,227.88266426693002,1.0245954402761992,1.0178256248569981,1.0428594942247538,-0.00755164060154212,-0.0003752904430764925,0.005493220886076067,0.03809017527424041,-0.010424931181742259,-0.0018060144240122922,1.038409902716953,0,0.35378338868827447,0,-0.014839494785600316,-0.0,58.880768389995986,1.8566520050937911
2025-09-09,237.0,238.78,233.36,234.35,234.123,66313900,59.89971438524711,5.24039064056015,5.224582373520778,0.01580826703937266,233.5853019988287,228.34491135826855,1.0229494522535607,1.002301934225185,1.0253042146083375,-0.014839494785600316,-0.00755164060154212,-0.0003752904430764925,0.005493220886076067,0.03809017527424041,-0.010424931181742259,1.398660351587052,0,0.4220918119013281,0,-0.03225911166352724,-0.0,58.880768389995986,1.8291002273455275
